region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
1,1,4.0,13,78,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,3,85,0,1,1,0,0,1,0.0886215901708944
2,1,3.0,12,57,0,1,1,0,1,0,0.08873846282822967
1,1,5.0,19,59,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,2,50,1,0,1,0,0,1,0.07458892434940197
2,1,5.0,5,47,1,0,1,0,1,0,0.0869253304417254
1,1,5.0,17,62,0,1,1,0,0,1,0.08669580297591495
2,1,2.0,5,45,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,4,61,1,0,1,0,0,1,0.09235704535114181
1,2,5.0,5,57,0,1,1,0,0,1,0.08736989934460694
1,1,1.0,6,58,0,1,1,0,1,0,0.08736989934460694
0,1,3.0,8,61,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,4,49,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,4,59,0,1,1,0,1,0,0.08736989934460694
2,1,4.0,2,50,1,0,1,0,0,1,0.0869253304417254
2,1,1.0,7,60,0,1,1,0,1,0,0.0930311417198338
0,1,2.0,4,80,0,1,1,0,1,0,0.0886215901708944
2,1,4.0,6,81,1,0,1,0,0,1,0.09765542078317817
1,1,4.0,4,61,0,1,1,0,1,0,0.07261070606647937
2,2,3.0,9,83,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,7,55,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,49,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,3,83,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,4,60,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,4,52,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,6,63,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,4,52,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,5,50,0,1,1,0,1,0,0.08058999169780656
0,1,5.0,2,52,0,1,1,0,1,0,0.07416772024701106
1,1,3.0,9,71,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,6,86,0,1,1,0,0,1,0.07739493107814589
2,1,5.0,2,57,0,1,1,0,0,1,0.08597255980644282
2,2,5.0,2,87,0,1,1,0,0,1,0.07739493107814589
1,1,3.0,10,61,1,0,1,0,1,0,0.08736989934460694
1,2,3.0,6,50,0,1,1,0,1,0,0.08625123407303341
2,1,1.0,3,81,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,14,52,0,1,1,0,1,0,0.08058999169780656
2,1,1.0,4,85,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,2,71,1,0,1,0,1,0,0.08198191998191993
2,1,2.0,10,71,0,1,1,0,1,0,0.08910586016109619
1,1,3.0,7,82,0,1,1,0,0,1,0.0780690274468379
1,1,4.0,26,79,0,1,1,0,0,1,0.09698132441448616
1,1,3.0,5,60,0,1,1,0,1,0,0.08736989934460694
2,1,4.0,6,62,1,0,1,0,0,1,0.08669580297591495
1,1,5.0,30,72,0,1,1,0,1,0,0.0884317637924042
1,2,3.0,8,46,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,4,58,0,1,1,0,1,0,0.08941255919692166
1,1,1.0,11,87,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,5,58,1,0,1,0,0,1,0.09235704535114181
0,1,5.0,6,54,1,0,1,0,0,1,0.07526302071809396
1,1,4.0,7,81,1,0,1,0,0,1,0.09409300616763104
1,1,4.0,9,47,0,1,1,0,1,0,0.08058999169780656
2,2,4.0,7,58,0,1,1,0,1,0,0.09235704535114181
1,1,3.0,5,53,0,1,1,0,0,1,0.08058999169780656
2,1,3.0,2,90,1,0,1,0,1,0,0.09199417840795132
2,1,5.0,2,59,0,1,1,0,0,1,0.08375131682169483
1,1,2.0,2,44,0,1,1,0,1,0,0.08126408806649855
1,3,3.0,13,69,0,1,1,0,1,0,0.0884317637924042
2,1,1.0,4,87,0,1,1,0,1,0,0.09428283254612124
1,1,3.0,2,60,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,2,81,0,1,1,0,0,1,0.09132008203925933
1,1,1.0,2,84,0,1,1,0,1,0,0.0886215901708944
2,2,4.0,4,84,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,10,58,0,1,1,0,1,0,0.09235704535114181
2,1,3.0,6,61,0,1,0,1,0,1,0.08736989934460694
0,1,4.0,4,49,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,6,67,0,1,1,0,0,1,0.08910586016109619
2,1,5.0,2,88,0,1,1,0,0,1,0.0780690274468379
1,1,5.0,20,61,0,1,1,0,0,1,0.08736989934460694
2,1,5.0,1,72,1,0,1,0,0,1,0.08910586016109619
1,1,5.0,2,87,1,0,1,0,1,0,0.08910586016109619
1,1,3.0,3,83,0,1,1,0,1,0,0.0780690274468379
2,1,5.0,2,48,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,9,53,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,7,48,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,2,83,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,3,48,0,1,1,0,0,1,0.08625123407303341
2,1,5.0,2,62,0,1,1,0,1,0,0.10073175308457039
2,1,4.0,13,48,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,4,87,0,1,1,0,1,0,0.09360873617742925
1,1,4.0,6,60,1,0,1,0,1,0,0.08669580297591495
1,4,5.0,5,87,0,1,1,0,0,1,0.07739493107814589
2,1,5.0,4,61,1,0,1,0,0,1,0.08375131682169483
1,2,4.0,15,72,1,0,1,0,1,0,0.0884317637924042
1,1,1.0,2,47,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,11,71,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,5,70,0,1,0,1,1,0,0.08669580297591495
1,1,5.0,4,61,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,11,60,1,0,1,0,1,0,0.08736989934460694
1,1,1.0,9,92,0,1,0,1,1,0,0.08307722045300282
0,1,5.0,6,86,0,1,1,0,0,1,0.0879474938022024
1,1,4.0,17,65,0,1,1,0,1,0,0.08910586016109619
0,1,1.0,9,61,0,1,1,0,1,0,0.09235704535114181
2,1,5.0,11,55,0,1,1,0,1,0,0.08625123407303341
0,2,3.0,4,66,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,3,82,0,1,1,0,0,1,0.09132008203925933
2,1,4.0,8,49,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,10,47,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,13,59,0,1,1,0,1,0,0.09235704535114181
2,1,5.0,4,56,0,1,1,0,0,1,0.10073175308457039
2,1,5.0,10,61,0,1,1,0,0,1,0.08669580297591495
1,1,1.0,2,45,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,2,82,0,1,1,0,1,0,0.09089887793686842
1,1,1.0,3,45,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,2,51,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,11,78,0,1,1,0,1,0,0.09698132441448616
1,1,4.0,20,65,1,0,1,0,1,0,0.0884317637924042
1,1,4.0,4,47,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,6,73,0,1,1,0,1,0,0.09476710253632303
1,1,3.0,5,71,0,1,1,0,1,0,0.09476710253632303
2,1,3.0,4,61,0,1,1,0,1,0,0.07193660969778738
0,1,3.0,2,55,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,10,59,0,1,1,0,0,1,0.0930311417198338
2,1,3.0,4,60,1,0,1,0,0,1,0.0930311417198338
1,1,4.0,4,79,0,1,1,0,1,0,0.10535603214791477
1,1,3.0,3,78,0,1,1,0,1,0,0.09199417840795132
1,1,5.0,6,88,0,1,1,0,0,1,0.0780690274468379
2,1,3.0,3,82,1,0,1,0,0,1,0.09132008203925933
1,2,3.0,9,58,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,8,53,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,14,53,0,1,1,0,1,0,0.0869253304417254
0,1,3.0,4,48,0,1,1,0,0,1,0.08126408806649855
2,1,1.0,5,50,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,6,52,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,5,70,0,1,1,0,0,1,0.0884317637924042
1,1,2.0,7,69,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,24,51,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,7,47,0,1,1,0,1,0,0.08058999169780656
1,3,3.0,9,58,1,0,1,0,1,0,0.08669580297591495
1,1,5.0,4,66,1,0,1,0,0,1,0.08910586016109619
0,2,5.0,3,89,1,0,1,0,1,0,0.0886215901708944
1,1,4.0,3,54,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,6,80,1,0,1,0,0,1,0.09132008203925933
1,1,4.0,26,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,12,48,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,8,68,1,0,1,0,0,1,0.0884317637924042
2,1,5.0,3,48,1,0,1,0,1,0,0.0809242630933208
1,1,5.0,5,58,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,9,55,1,0,1,0,0,1,0.0886248744580574
2,1,2.0,2,77,0,1,1,0,1,0,0.09698132441448616
1,1,2.0,3,50,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,4,79,1,0,1,0,1,0,0.09199417840795132
1,4,5.0,5,86,0,1,1,0,1,0,0.0886215901708944
2,1,3.0,2,80,0,1,1,0,0,1,0.09199417840795132
2,1,3.0,3,83,1,0,1,0,0,1,0.09428283254612124
1,1,5.0,3,47,0,1,1,0,0,1,0.08126408806649855
1,1,1.0,7,50,1,0,1,0,1,0,0.0869253304417254
0,1,2.0,6,85,0,1,1,0,1,0,0.09132008203925933
1,2,3.0,3,84,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,2,59,0,1,1,0,1,0,0.07261070606647937
2,3,3.0,9,51,0,1,1,0,1,0,0.08058999169780656
2,1,1.0,3,61,0,1,1,0,0,1,0.0930311417198338
0,1,3.0,18,85,0,1,1,0,1,0,0.09199417840795132
1,1,1.0,3,51,1,0,1,0,0,1,0.08058999169780656
2,1,3.0,2,90,1,0,1,0,1,0,0.0886215901708944
2,1,5.0,10,57,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,2,58,1,0,1,0,1,0,0.08307722045300282
2,1,4.0,7,58,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,2,45,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,8,51,0,1,1,0,1,0,0.08025016672462881
1,1,4.0,9,64,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,5,71,1,0,1,0,0,1,0.08910586016109619
1,1,5.0,4,61,0,1,1,0,0,1,0.08736989934460694
1,2,5.0,16,62,0,1,1,0,1,0,0.0930311417198338
1,1,5.0,5,56,0,1,1,0,0,1,0.08669580297591495
1,2,3.0,7,70,0,1,1,0,1,0,0.09476710253632303
2,2,3.0,8,58,0,1,1,0,1,0,0.0930311417198338
1,3,2.0,3,70,1,0,1,0,1,0,0.0884317637924042
1,1,3.0,4,46,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,3,51,0,1,1,0,0,1,0.0869253304417254
2,1,1.0,3,78,1,0,1,0,1,0,0.09698132441448616
1,1,3.0,2,45,0,1,1,0,1,0,0.07458892434940197
1,1,3.0,11,50,1,0,1,0,1,0,0.08025016672462881
2,1,4.0,4,65,0,1,1,0,1,0,0.08669580297591495
2,2,3.0,7,45,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,12,44,0,1,1,0,1,0,0.08126408806649855
1,3,3.0,10,60,0,1,1,0,1,0,0.08873846282822967
0,1,2.0,2,50,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,3,59,1,0,1,0,1,0,0.08669580297591495
2,1,3.0,3,56,0,1,1,0,1,0,0.08736989934460694
1,2,3.0,11,59,0,1,1,0,1,0,0.08669580297591495
1,3,3.0,8,69,0,1,1,0,1,0,0.09409300616763104
0,1,3.0,9,63,0,1,1,0,1,0,0.08736989934460694
0,1,3.0,6,49,0,1,1,0,1,0,0.08126408806649855
1,2,2.0,8,47,1,0,1,0,1,0,0.0869253304417254
1,1,4.0,6,60,1,0,1,0,1,0,0.08736989934460694
2,1,1.0,4,48,1,0,1,0,1,0,0.08058999169780656
2,1,3.0,5,63,0,1,1,0,1,0,0.08736989934460694
2,1,1.0,8,49,0,1,1,0,1,0,0.08025016672462881
1,1,4.0,3,80,0,1,1,0,0,1,0.10535603214791477
2,1,5.0,7,51,0,1,1,0,0,1,0.08058999169780656
2,1,3.0,2,68,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,2,44,0,1,1,0,1,0,0.0869253304417254
2,2,4.0,5,54,0,1,0,1,0,1,0.08058999169780656
2,1,5.0,4,49,0,1,1,0,0,1,0.08058999169780656
2,2,5.0,6,52,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,19,53,0,1,1,0,1,0,0.0869253304417254
1,2,1.0,2,54,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,5,52,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,2,54,0,1,1,0,0,1,0.0869253304417254
2,1,4.0,8,50,0,1,1,0,0,1,0.08058999169780656
1,2,3.0,4,53,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,2,53,0,1,1,0,0,1,0.08058999169780656
1,1,5.0,4,49,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,2,81,1,0,1,0,1,0,0.09132008203925933
2,2,2.0,2,89,1,0,1,0,0,1,0.0879474938022024
1,2,5.0,5,71,1,0,1,0,0,1,0.09409300616763104
2,1,4.0,12,60,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,4,48,0,1,1,0,1,0,0.08126408806649855
1,1,1.0,15,51,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,2,78,1,0,1,0,1,0,0.09199417840795132
2,1,5.0,7,61,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,7,73,0,1,1,0,0,1,0.0884317637924042
2,1,3.0,7,70,1,0,1,0,1,0,0.09409300616763104
1,3,3.0,5,49,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,8,48,0,1,1,0,1,0,0.08126408806649855
2,2,5.0,2,49,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,5,66,1,0,1,0,1,0,0.08910586016109619
0,1,4.0,3,82,1,0,1,0,1,0,0.09199417840795132
1,1,1.0,8,49,0,1,1,0,1,0,0.08126408806649855
0,1,1.0,5,48,0,1,1,0,0,1,0.08058999169780656
1,3,3.0,3,52,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,8,58,0,1,1,0,1,0,0.08941255919692166
0,1,3.0,3,70,1,0,1,0,0,1,0.09476710253632303
1,1,3.0,5,84,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,4,88,0,1,1,0,1,0,0.0780690274468379
2,1,5.0,6,68,1,0,1,0,0,1,0.08910586016109619
2,1,3.0,3,70,1,0,1,0,1,0,0.09476710253632303
2,2,5.0,3,70,0,1,0,1,1,0,0.08669580297591495
2,2,4.0,3,84,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,18,82,1,0,1,0,0,1,0.09765542078317817
2,1,4.0,4,53,1,0,1,0,0,1,0.08625123407303341
1,2,3.0,6,59,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,7,71,0,1,0,1,1,0,0.0930311417198338
1,1,4.0,13,62,0,1,1,0,1,0,0.08669580297591495
2,2,1.0,6,50,0,1,1,0,1,0,0.08625123407303341
1,2,4.0,3,67,0,1,1,0,0,1,0.08910586016109619
1,1,5.0,9,70,1,0,1,0,0,1,0.08910586016109619
1,1,4.0,5,48,1,0,1,0,0,1,0.07526302071809396
1,3,3.0,5,49,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,6,60,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,7,80,0,1,1,0,0,1,0.09132008203925933
1,1,3.0,2,83,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,5,78,1,0,1,0,0,1,0.09132008203925933
2,1,3.0,2,50,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,4,67,1,0,1,0,0,1,0.09476710253632303
0,1,3.0,4,52,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,4,77,0,1,1,0,0,1,0.09132008203925933
1,1,5.0,7,60,1,0,1,0,0,1,0.09235704535114181
1,4,1.0,7,49,1,0,1,0,1,0,0.08058999169780656
2,1,2.0,4,59,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,4,51,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,5,52,0,1,1,0,0,1,0.0869253304417254
1,1,1.0,3,49,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,6,51,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,4,70,0,1,1,0,1,0,0.0884317637924042
0,1,5.0,2,61,1,0,1,0,0,1,0.08736989934460694
1,2,5.0,7,72,0,1,1,0,0,1,0.09765542078317817
2,1,3.0,2,63,0,1,1,0,0,1,0.08669580297591495
1,1,5.0,9,75,0,1,1,0,0,1,0.09698132441448616
2,5,4.0,5,48,1,0,1,0,1,0,0.08126408806649855
1,1,5.0,6,82,0,1,1,0,0,1,0.0780690274468379
1,1,5.0,4,76,1,0,1,0,0,1,0.08910586016109619
1,1,5.0,10,71,1,0,1,0,0,1,0.09409300616763104
1,1,3.0,6,46,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,3,47,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,6,47,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,7,58,0,1,1,0,1,0,0.08669580297591495
2,1,5.0,5,84,0,1,1,0,1,0,0.0886215901708944
2,1,5.0,3,83,0,1,1,0,1,0,0.09132008203925933
1,1,1.0,5,59,1,0,1,0,1,0,0.09235704535114181
1,2,3.0,10,73,0,1,1,0,1,0,0.09698132441448616
0,1,2.0,8,51,0,1,1,0,1,0,0.08625123407303341
0,2,1.0,8,51,0,1,1,0,1,0,0.08625123407303341
2,2,5.0,8,59,0,1,1,0,0,1,0.08307722045300282
1,1,3.0,5,79,0,1,1,0,1,0,0.09132008203925933
2,1,4.0,3,62,0,1,1,0,1,0,0.0930311417198338
1,1,4.0,16,87,1,0,1,0,1,0,0.09199417840795132
1,3,3.0,8,78,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,2,58,1,0,1,0,1,0,0.08736989934460694
1,1,4.0,2,70,1,0,1,0,0,1,0.09476710253632303
1,1,3.0,6,59,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,12,68,0,1,1,0,1,0,0.0884317637924042
2,1,1.0,8,46,1,0,1,0,1,0,0.0869253304417254
2,1,4.0,3,57,0,1,1,0,0,1,0.08307722045300282
1,1,4.0,3,51,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,5,45,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,6,87,0,1,1,0,0,1,0.0886215901708944
2,2,1.0,2,70,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,8,48,0,1,1,0,1,0,0.07458892434940197
2,1,5.0,9,82,0,1,1,0,0,1,0.08373026982206473
1,1,3.0,8,58,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,5,80,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,7,58,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,1,48,0,1,1,0,1,0,0.07349362387831908
2,2,3.0,2,83,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,10,50,1,0,1,0,1,0,0.08058999169780656
1,2,1.0,4,52,0,1,1,0,0,1,0.0869253304417254
0,1,5.0,3,82,1,0,1,0,0,1,0.0879474938022024
1,1,3.0,7,68,0,1,1,0,1,0,0.0884317637924042
2,1,4.0,9,91,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,16,80,1,0,1,0,1,0,0.09132008203925933
1,1,4.0,4,80,1,0,1,0,0,1,0.09132008203925933
1,1,4.0,2,54,0,1,1,0,1,0,0.08307722045300282
1,1,5.0,8,50,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,7,55,0,1,1,0,1,0,0.08873846282822967
2,1,5.0,7,77,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,4,83,1,0,1,0,1,0,0.09199417840795132
2,1,4.0,15,63,1,0,1,0,0,1,0.09235704535114181
1,1,3.0,5,47,0,1,1,0,1,0,0.08126408806649855
1,2,3.0,6,45,1,0,1,0,1,0,0.08126408806649855
1,1,2.0,4,86,0,1,1,0,0,1,0.0886215901708944
1,1,5.0,14,55,0,1,1,0,1,0,0.08126408806649855
1,2,3.0,6,82,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,3,70,1,0,1,0,0,1,0.09476710253632303
2,1,5.0,12,68,0,1,1,0,0,1,0.09409300616763104
0,1,3.0,5,69,1,0,1,0,1,0,0.08910586016109619
1,1,3.0,8,78,0,1,1,0,0,1,0.09132008203925933
1,2,1.0,6,50,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,7,80,0,1,1,0,1,0,0.11101727452314163
2,1,3.0,10,51,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,4,79,0,1,1,0,0,1,0.0879474938022024
0,1,3.0,4,48,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,4,55,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,4,61,1,0,1,0,0,1,0.08669580297591495
0,1,1.0,6,49,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,14,50,0,1,1,0,0,1,0.08058999169780656
2,1,5.0,7,50,0,1,1,0,0,1,0.08126408806649855
0,3,3.0,3,81,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,8,58,0,1,1,0,1,0,0.07827194844170622
1,1,2.0,2,60,0,1,1,0,1,0,0.08375131682169483
1,1,5.0,4,49,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,10,54,1,0,1,0,1,0,0.08625123407303341
0,1,1.0,4,49,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,4,70,0,1,1,0,1,0,0.0884317637924042
2,2,1.0,5,49,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,11,69,0,1,1,0,0,1,0.09476710253632303
1,1,5.0,3,55,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,5,52,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,10,61,0,1,1,0,1,0,0.08669580297591495
1,1,1.0,13,50,1,0,1,0,1,0,0.08058999169780656
1,1,2.0,4,51,1,0,1,0,1,0,0.08126408806649855
2,2,5.0,6,53,0,1,1,0,0,1,0.0869253304417254
1,1,5.0,4,59,1,0,1,0,0,1,0.08669580297591495
2,1,5.0,19,82,0,1,1,0,0,1,0.0879474938022024
1,2,4.0,4,57,1,0,1,0,1,0,0.08736989934460694
1,2,5.0,1,78,1,0,1,0,0,1,0.09132008203925933
2,1,5.0,4,71,0,1,1,0,0,1,0.09476710253632303
1,1,3.0,5,61,0,1,1,0,1,0,0.09235704535114181
1,1,2.0,7,70,1,0,1,0,1,0,0.09409300616763104
1,1,3.0,5,82,0,1,1,0,1,0,0.09132008203925933
2,1,3.0,3,66,0,1,1,0,0,1,0.09476710253632303
2,1,5.0,7,85,0,1,1,0,1,0,0.0879474938022024
2,1,5.0,2,46,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,2,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,19,69,0,1,1,0,1,0,0.08910586016109619
2,2,3.0,7,83,0,1,1,0,0,1,0.09698132441448616
1,1,3.0,4,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,9,49,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,10,58,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,5,58,1,0,1,0,1,0,0.0930311417198338
1,1,5.0,6,57,1,0,1,0,0,1,0.08307722045300282
0,1,5.0,5,62,0,1,1,0,1,0,0.08669580297591495
2,1,4.0,8,49,0,1,1,0,1,0,0.08625123407303341
1,1,2.0,7,54,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,9,71,0,1,1,0,1,0,0.09476710253632303
2,1,5.0,3,61,1,0,1,0,0,1,0.08736989934460694
1,1,1.0,5,52,0,1,1,0,1,0,0.07526302071809396
0,1,3.0,3,80,1,0,1,0,1,0,0.09698132441448616
1,2,2.0,6,54,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,18,50,0,1,1,0,1,0,0.08025016672462881
2,2,3.0,4,58,0,1,1,0,1,0,0.0930311417198338
1,1,5.0,9,73,1,0,1,0,0,1,0.0884317637924042
1,1,5.0,7,70,0,1,1,0,0,1,0.0884317637924042
1,1,1.0,9,70,0,1,1,0,1,0,0.08910586016109619
1,1,4.0,8,68,1,0,1,0,0,1,0.09409300616763104
2,2,3.0,6,68,1,0,1,0,0,1,0.0884317637924042
1,1,5.0,6,51,0,1,1,0,0,1,0.07526302071809396
1,1,4.0,4,70,1,0,1,0,0,1,0.10246771390105963
0,1,1.0,6,80,1,0,1,0,1,0,0.09199417840795132
2,1,1.0,15,50,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,86,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,5,60,0,1,1,0,0,1,0.08307722045300282
1,2,3.0,3,80,0,1,1,0,1,0,0.08373026982206473
1,1,3.0,4,55,0,1,1,0,0,1,0.08736989934460694
1,1,2.0,5,53,0,1,1,0,0,1,0.08625123407303341
1,2,4.0,4,86,0,1,1,0,1,0,0.09360873617742925
0,1,2.0,2,50,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,3,81,1,0,1,0,1,0,0.09132008203925933
1,1,3.0,9,69,1,0,1,0,1,0,0.09476710253632303
1,1,3.0,7,64,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,9,69,0,1,1,0,1,0,0.0884317637924042
0,1,5.0,2,49,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,2,94,0,1,1,0,0,1,0.08058999169780656
0,2,1.0,4,52,0,1,1,0,0,1,0.08058999169780656
2,1,1.0,2,69,0,1,1,0,1,0,0.0884317637924042
1,1,1.0,9,81,1,0,1,0,1,0,0.09698132441448616
0,2,1.0,5,50,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,2,59,1,0,1,0,1,0,0.08669580297591495
0,1,3.0,5,50,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,2,56,0,1,1,0,1,0,0.08307722045300282
0,1,3.0,2,45,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,5,45,0,1,1,0,1,0,0.07526302071809396
1,1,4.0,16,60,1,0,1,0,1,0,0.08736989934460694
2,1,3.0,7,48,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,4,49,0,1,1,0,0,1,0.09235704535114181
1,1,2.0,7,79,1,0,1,0,1,0,0.08910586016109619
1,2,4.0,12,68,1,0,1,0,1,0,0.09409300616763104
0,1,3.0,2,58,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,7,67,0,1,1,0,0,1,0.08910586016109619
2,1,1.0,2,49,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,4,60,0,1,1,0,1,0,0.08669580297591495
2,1,5.0,4,65,1,0,1,0,1,0,0.08375131682169483
1,4,3.0,13,47,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,73,1,0,1,0,0,1,0.0884317637924042
1,2,3.0,29,61,0,1,1,0,1,0,0.09235704535114181
2,1,1.0,3,87,1,0,1,0,1,0,0.0879474938022024
0,1,3.0,3,57,0,1,1,0,0,1,0.08736989934460694
2,1,3.0,10,54,0,1,1,0,1,0,0.08625123407303341
2,1,5.0,4,61,0,1,1,0,0,1,0.08307722045300282
2,1,3.0,5,54,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,11,40,0,1,1,0,1,0,0.08625123407303341
